path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/URLStringNormalizerTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:URLStringNormalizerTests@4,,testCanonicalizationAddsHTTPSWhenMissingScheme@6; testCanonicalizationLowercasesHostAndStripsFragment@11; testDefaultPortIsRemoved@17
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/OmniboxParserTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:OmniboxParserTests@4,,testEmptyIsNil@7; testAboutBlankIsNil@11; testWhitespaceBecomesSearch@15; testDomainBecomesHttpsURL@21; testHttpSchemeMissingSlashesIsFixed@27; testLocalhostIsURL@33; testIPv4IsURL@39
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/ParityAuditRunnerTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:ParityAuditRunnerTests@4,,testTelemetryForbiddenKeyFails@6; testWebViewBudgetFail@27
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/PrivacyReportEngineTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:PrivacyReportEngineTests@4; class:InMemoryWebsitePreferencesStore@6; actor:MockWebsiteDataService@33,,getPreferences@9; setPreferences@14; allPreferences@19; clearPreferences@23; clearAllPreferences@28; setRecords@37; fetchRecords@41; clear@45; supportedDataTypes@49; testGenerateSnapshot_countsSitesWithWebsiteDataDistinctBySiteKey@54
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/RenderBudgetPolicyTests.swift,Tests,Policy,XCTest,,class:RenderBudgetPolicyTests@3,,testOverviewKeepsZeroRendered@5; testSplitPrefersBindingThenActivePaneAndCapsAtTwo@25; testSinglePaneKeepsOneRendered@49
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SceneCommandRouterTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:SceneCommandRouterTests@4,,testCmdLFocusesAddressBarAndDismissesOverview@6; testCloseWhileOverviewVisibleClosesOverviewSelection@26; testCloseWhileOverviewNotVisibleClosesActiveTab@47; testReopenLastClosedTabUnhandledWhenNone@67; testReopenLastClosedTabRoutesWhenAvailable@86; testSelectTabByNumberUnhandledWithNoTabs@105
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SceneSessionStoreTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:SceneSessionStoreTests@4,,makeTempRoot@6; testSaveLoadRoundTrip@13; testCorruptTabsFileFallsBackToDefaultState@45; testPersistenceBudgetsTrimTabsButKeepSelected@66; testPrunesOldSceneBuckets@85
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SearchURLBuilderTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:SearchURLBuilderTests@4,,testBuildsSearchURLWithQueryItemsEncoding@6
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionJournalCrashSafeTests.swift,Tests,Tests,XCTest,,class:SessionJournalCrashSafeTests@3,,makeTempDir@5; journalURL@14; fixedUUID@21; testWriteTenEventsThenReadAllEventsReturnsAll@27; testTruncatedTailReturnsOnlyCompleteRecordsAndTruncatesFile@56; testCorruptedCRCTruncatesTailAndDoesNotCrash@108
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionJournalTailRecoveryTests.swift,Tests,Tests,XCTest,,class:SessionJournalTailRecoveryTests@3,,testRecoverTailIfNeededTruncatesTrailingBytes@5
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionJournalTests.swift,Tests,Tests,XCTest,,class:SessionJournalTests@3,,makeTempDir@5; testAppendThenReadBackEventsEqual@13; testReaderStopsAtTruncatedFinalRecord@36; testBadTailIsRepairedByTruncation@86; testReadAllEventsIncludingArchivesReadsAcrossCompaction@129
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionReplayDeterminismTests.swift,Tests,Tests,XCTest,,class:SessionReplayDeterminismTests@3,,encodeState@5; lifecycle@11; testReplaySameEventsTwiceProducesSameStateForAllFields@22; testOutOfOrderInputsReplayToSameStateAfterDeterministicSort@54
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionReplayEngineTests.swift,Tests,Tests,XCTest,,class:SessionReplayEngineTests@3,,encodeState@5; testDeterministicSortProducesSameState@11; testTabClosedFallsBackSelectionAndActiveTab@47; testEmptyBaseStateUsesDeterministicDefaultWindowID@70; testSplitModeCreatesSecondPaneAndTargetsSecondary@81; testPaneExitedSplitCollapsesToSinglePane@111; testUrlCommittedMissingTabCreatesPlaceholderOrDrops@138
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SiteSettingsStoreTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:SiteSettingsStoreTests@4,,testEffectiveDecisionFallsBackToGlobalDefault@6; testPerSiteDecisionOverridesGlobalDefault@14; testClearSiteRecordsRevertsToGlobalDefault@25
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TabDiscardPolicyTests.swift,Tests,Policy,XCTest,,class:TabDiscardPolicyTests@3,,testVisibleTabsAreNeverDiscarded@5; testActionCapAndDeterministicTieBreak@45; testInactiveSweepRespectsThreshold@89
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TabNavigationReducerTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:TabNavigationReducerTests@4,,testRedirectCommitReplacesCurrentEntry@6; testGoToIndexPendingMovesCursorWithoutRewritingHistory@21; testPendingIntentIsNotPersisted@37; testBoundedHistoryTrimsOldestAndAdjustsCursor@50
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TabResourcePolicyTests.swift,Tests,Policy,SafariLikeCoreKit; XCTest,SafariLikeCoreKit,class:TabResourcePolicyTests@6,,testProtectedAndActiveTabsStayActiveUnderCriticalPressure@8; testNotInSessionLiveTabIsEvictedEvenWithoutPressure@33; testWarningPressureFreezesNonActiveTabsWhenNoWebViewBoundPlugins@53; testWarningPressureKeepsEverythingActiveWhenWebViewBoundPluginsEnabled@77; testTimeBasedDiscardEvictsInactiveTabs@101
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TelemetryEngineTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:TelemetryEngineTests@4,,testSanitizerDropsForbiddenKeys@6; testSanitizerDropsUrlLikeValues@23; testEngineRingBufferIsBounded@40
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/UserScripts/ScriptPolicyEngineTests.swift,Tests,Policy,SafariLikeContracts; XCTest,SafariLikeContracts,class:ScriptPolicyEngineTests@4,,testGlobalDisabledBlocksAll@6; testPrivateBlockedByDefault@21; testSiteOverrideDisabledBlocksAll@37; testIncludeExcludeHostMatching@54; testURLPatternMatching@81; testDeterministicOrdering@120; makeScript@145
RuntimePackages/SafariLikeContracts/Package.swift,UNVERIFIED,Runtime,PackageDescription,,,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/AddressBar/AddressBarState.swift,Contracts,Runtime,Foundation,,enum:AddressBarState@11; enum:AddressBarAction@55,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/AddressBar/AddressBarViewContracts.swift,Contracts,Runtime,Foundation,,enum:AddressBarEvent@9; struct:AddressBarViewState@36; enum:Mode@37; enum:SecurityIndicator@44,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Autofill/AutofillModels.swift,Contracts,Model,Foundation,,struct:AutofillAvailability@11; struct:FormFillPolicy@35; struct:SettingsDeepLink@61; enum:Kind@62,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Budgets/SafariLikeSceneBudgets.swift,Contracts,Runtime,Foundation,,struct:SafariLikeSceneBudgets@9,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Chrome/ChromeViewContracts.swift,Contracts,Runtime,Foundation,,enum:ChromeEvent@6; struct:ChromeViewState@15,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Commands/AccessibilityPreferenceSnapshot.swift,Contracts,Runtime,Foundation,,struct:AccessibilityPreferenceSnapshot@7,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Commands/AppCommand.swift,Contracts,Runtime,Foundation,,enum:AppCommand@7,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Commands/CommandContextSnapshot.swift,Contracts,Runtime,Foundation,,struct:CommandContextSnapshot@8,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Commands/CommandResolution.swift,Contracts,Runtime,Foundation,,struct:CommandResolution@4; enum:CommandEffect@19,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Contracts.swift,Contracts,Runtime,Foundation,,,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/DefaultURLs.swift,Contracts,Runtime,Foundation,,enum:DefaultURLs@7; enum:SearchEngine@18,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Diagnostics/NavigationDiagnosticsModels.swift,Contracts,Model,Foundation,,enum:NavigationFailurePhase@2; enum:NavigationFailureCategory@8; struct:NavigationFailureRecord@25,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Diagnostics/NetworkDiagnosticsModels.swift,Contracts,Model,Foundation,,enum:NetworkPathStatus@2; enum:NetworkInterfaceType@9; struct:NetworkStatusSnapshot@17,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Discard/TabDiscardSignals.swift,Contracts,Runtime,Foundation,,enum:SiteCategory@2; enum:DiscardDecision@9; struct:TabDiscardSignals@15,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Downloads/DownloadFileIO.swift,Contracts,Runtime,Foundation,,protocol:DownloadFileIO@13,,makeDestinationURL@20; listFiles@23; writeResumeData@28; readResumeData@31; deleteResumeData@34; commitDownloadedTempFile@39; makeDestinationURL@44; writeResumeData@49; readResumeData@54; deleteResumeData@59
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Downloads/DownloadStorageMaintenance.swift,Contracts,Runtime,Foundation,,struct:DownloadStorageMetrics@2; protocol:DownloadStorageMaintaining@26,,pruneStorage@30; storageMetrics@33
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Downloads/DownloadsModels.swift,Contracts,Model,Foundation,,enum:DownloadStatus@6; enum:DownloadProfile@19; struct:DownloadRecord@29; struct:DownloadActivity@87; struct:DownloadFile@120; struct:SharePayload@140,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Journal/JournalEvent.swift,Contracts,Runtime,Foundation,,enum:JournalEventType@4; struct:JournalEventPayloadEnvelope@154; enum:JournalEventPayload@166; struct:NavigationCommittedPayload@174; struct:NavigationBackForwardSummary@186; struct:TabReorderedPayload@196; struct:TabPinnedPayload@206; struct:TabMutedPayload@211; struct:RenderPolicyChangedPayload@216; struct:SnapshotCreatedPayload@221; enum:CodingKeys@233; enum:Kind@243; struct:JournalEvent@296; enum:CodingKeys@356,,encode@104; encode@271; encode@411
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Library/LibraryModels.swift,Contracts,Model,Foundation,,enum:LibraryProfile@9; struct:CanonicalURL@21; struct:HistoryEntry@81; enum:BookmarkNodeType@109; struct:BookmarkNode@114; struct:ReadingListItem@144; struct:TopSite@174; enum:SuggestionItemType@201; struct:SuggestionItem@209; enum:ClearDataTimeRange@238; struct:ClearDataOptions@245,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Navigation/NavigationEntry.swift,Contracts,Runtime,Foundation,,struct:NavigationEntry@2,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Navigation/TabNavigationState.swift,Contracts,Runtime,Foundation,,struct:TabNavigationState@7; struct:Cursor@8; enum:PendingIntent@16; enum:CodingKeys@27,,entry@65
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Parity/ParityReport.swift,Contracts,Runtime,Foundation,,enum:ParityCheckStatus@2; struct:ParityCheckResult@8; struct:ParityReportSummary@20; struct:ParityReport@32,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Persistence/JSONFileStoreActor.swift,Contracts,Runtime,Foundation; os,,actor:JSONFileStoreActor@5,,handleError@15; documentsURL@22; load@29; save@44
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/BrowserPlugin.swift,Contracts,Runtime,Foundation; ObjectiveC,,protocol:BrowserPlugin@12; class:_BrowserPluginLifecycleBox@99; enum:_BrowserPluginAssociatedKeys@103,,onLoad@41; onEnable@43; onDisable@44; onUnload@45; shouldAllowNavigation@50; webViewWillDetach@53; tabWillEvict@55; navigationWillStart@58; navigationDidFinish@60; navigationDidFail@61; onEnable@85; onDisable@87; onUnload@88; shouldAllowNavigation@89; webViewWillDetach@91; tabWillEvict@93; navigationWillStart@94; navigationDidFinish@96; navigationDidFail@97
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/InjectionTiming.swift,Contracts,Runtime,Foundation,,enum:InjectionTiming@4,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/NavigationTypes.swift,Contracts,Runtime,Foundation,,struct:NavigationRequest@5; enum:NavigationEvent@21; enum:InterceptionResponse@29,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/PluginAudit.swift,Contracts,Runtime,Foundation,,enum:PluginAuditAction@2; struct:PluginAuditEvent@16,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/PluginBoundaryContracts.swift,Contracts,Runtime,Foundation,,protocol:NavigationReadContext@7; struct:PluginTabSnapshot@19; struct:PluginHistoryItem@34; struct:PluginBookmarkItem@47; protocol:TabObservationContext@58; protocol:HistoryReadContext@63; protocol:BookmarksReadContext@68; protocol:NavigationInterceptContext@73; protocol:ContentInjectContext@76; protocol:BrowserPluginContext@79,,hasCapability@10; openTabs@59; recentHistory@64; bookmarks@69
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/PluginCapability.swift,Contracts,Runtime,Foundation,,enum:PluginCapability@8,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/PluginDescriptor.swift,Contracts,Runtime,Foundation,,struct:PluginDescriptor@2; enum:PluginKind@24; enum:PluginLifecycleState@30,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/PluginError.swift,Contracts,Runtime,Foundation,,enum:PluginError@4,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/PluginManifest.swift,Contracts,Runtime,Foundation,,struct:PluginManifest@7; struct:UserScript@8; enum:Timing@9; struct:StyleSheet@31,,requests@93
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/PluginPermission.swift,Contracts,Runtime,Foundation,,enum:PluginPermission@9,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/QueryServices.swift,Contracts,Runtime,Foundation,,protocol:TabQueryService@10; protocol:HistoryQueryService@15; protocol:BookmarksQueryService@20,,openTabs@11; recentHistory@16; bookmarks@21
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/SyntheticResponse.swift,Contracts,Runtime,Foundation,,struct:SyntheticResponse@5,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Plugins/WebViewLifecyclePlugin.swift,Contracts,Runtime,,,protocol:WebViewLifecyclePlugin@5,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Privacy/WebsiteDataModels.swift,Contracts,Model,Foundation,,enum:WebsiteDataProfile@9; struct:WebsiteDataType@19; struct:WebsiteDataRecord@40; enum:ClearWebsiteDataScope@71; struct:ClearWebsiteDataRequest@77; struct:PermissionDecisionCounts@92; struct:PermissionSummaryItem@104; struct:PrivacyReportSnapshot@118,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Privacy/WebsiteDataPolicy.swift,Contracts,Policy,Foundation,,struct:WebsiteDataPolicy@9; enum:Mode@10; enum:Persistence@14; struct:CleanupRules@19; struct:DomainRules@64; struct:WebsiteDataPolicySet@112,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Reader/ReaderContentModel.swift,Contracts,Model,Foundation,,struct:ReaderContentModel@2,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Reliability/CrashCategory.swift,Contracts,Runtime,Foundation,,enum:CrashCategory@2,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Reliability/CrashContextSnapshot.swift,Contracts,Runtime,Foundation,,enum:MemoryPressureLevel@2; struct:CrashContextSnapshot@15,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Scenes/SceneContracts.swift,Contracts,Runtime,Foundation,,struct:SceneIdentity@7; struct:SceneSessionSummary@21; enum:CrossSceneIntent@46; enum:CodingKeys@48; enum:Kind@54,,encode@69
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Search/OmniboxModels.swift,Contracts,Model,Foundation,,enum:OmniboxResolvedKind@2; struct:OmniboxResolvedInput@9,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Search/SearchEngineModels.swift,Contracts,Model,Foundation,,struct:SearchEngineID@4; struct:SearchEngineDefinition@16; enum:SearchProfile@37,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/SiteSettings/SiteKey.swift,Contracts,Runtime,Foundation,,struct:SiteKey@11,,isIPLiteralHost@36; bestEffortETLDPlus1@49
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/SiteSettings/SitePermissions.swift,Contracts,Runtime,Foundation,,enum:PermissionType@2; enum:PermissionDecision@12; enum:PermissionSource@18; struct:SitePermissionRecord@25; struct:SiteSettingsSnapshot@47; protocol:WebPermissionPrompting@85,,requestPermission@91
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Telemetry/TelemetryEvent.swift,Contracts,Runtime,Foundation,,enum:TelemetryEventType@2; struct:TelemetryEvent@23; enum:TelemetryPIIRule@41; protocol:TelemetryRecording@48,,record@50; snapshot@51
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Thumbnails/TabThumbnailProviding.swift,Contracts,Runtime,Foundation,,protocol:TabThumbnailProviding@6,,thumbnailData@7; setThumbnailData@8
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Thumbnails/ThumbnailStoreProviding.swift,Contracts,Runtime,Foundation,,protocol:ThumbnailStoreProviding@7,,makeThumbnailProvider@8
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/UserScripts/UserScriptModels.swift,Contracts,Model,Foundation,,struct:UserScriptID@6; enum:UserScriptProfile@19; enum:InjectionTime@25; struct:UserScriptMatchRules@32; struct:UserScript@64; struct:ScriptPolicy@120; enum:ScriptExecutionResult@146; struct:ScriptExecutionRecord@157,,
RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/WebsitePreferences/WebsitePreferences.swift,Contracts,Runtime,Foundation,,struct:WebsitePreferences@7; enum:ReaderTheme@10; enum:ReaderFontFamily@26; enum:UserAgentMode@45; enum:PermissionSetting@59; enum:CodingKeys@118,,encode@187; defaults@228; permissive@231
